# query_id	url	rating
# Ratings: 0 irrelevant, 1 partly relevant, 2 relevant, 3 highly relevant.
# Pooled top-20 results for all 20 benchmark queries, refreshed 2026-07-21.
13	https://culturecravingcouple.com/tubingen-christmas-market	1
13	https://www.machinelearningforscience.de/en/a-network-for-women-to-support-each-other	0
13	https://www.earth.com/news/coffee-helps-bacteria-resist-antibiotics-in-your-gut	0
13	https://velvetescape.com/things-to-do-in-tubingen	2
13	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/mobility/car	2
13	https://en.wikivoyage.org/wiki/T%C3%BCbingen	3
13	https://uni-tuebingen.de/en/research/core-research/cluster-of-excellence-human-origins/cluster-of-excellence-human-origins	0
13	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	1
13	https://uni-tuebingen.de/en/study/advice-and-info	1
13	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/mobility/beyond-tuebingen	3
13	https://tuebingen.ai/discover-ai	0
13	https://www.phd.tuebingen.mpg.de/9658/FAQ	0
13	https://thespicyjourney.com/free-things-to-do-dresden-1-day	0
13	https://uni-tuebingen.de/en/international	1
13	https://uni-tuebingen.de/en/university/life-on-campus/wellbeing	0
13	https://justinpluslauren.com/things-to-do-in-heidelberg-germany	0
13	https://tuebingen.mpg.de/lion-schulz	0
13	https://www.heatheronhertravels.com/things-to-do-in-tubingen-germany-chocolart	1
13	https://www.sciencealert.com/mixing-coffee-and-antibiotics-could-be-a-bad-idea-study-shows	0
13	https://uni-tuebingen.de/en/university/how-to-get-here	3
14	https://travel.com/regions/europe/germany/tubingen-germany-best-things-to-do-top-picks	2
14	https://www.krone-tuebingen.de/en/holiday-in-tuebingen/sightseeing-tuebingen-surroundings	2
14	https://simplifylivelove.com/tubingen-germany	1
14	https://velvetescape.com/reasons-to-visit-germany	0
14	https://justinpluslauren.com/alternative-things-to-do-in-berlin-computer-museum	0
14	https://www.heatheronhertravels.com/things-to-do-in-dresden-germany	0
14	https://www.academics.com/guide/working-in-berlin	0
14	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/art-culture	2
14	https://www.academics.com/guide/working-in-bonn	0
14	https://www.komoot.com/collection/4145542/culture-over-mileage-cultural-highlights-on-the-neckar-valley-cycle-path	1
14	https://www.krone-tuebingen.de/en	0
14	https://www.unimuseum.uni-tuebingen.de/en/research-education	3
14	https://www.iwm-tuebingen.de/en/experience/fieldsofpractice	0
14	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/car-toy-museum-boxenstopp-tuebingen	3
14	https://www.senckenberg.de/en/career/education-and-training	0
14	https://en.wikivoyage.org/wiki/w:Kunsthalle_Tübingen	3
14	https://www.krone-tuebingen.de/en/room/offers/tuebingen-melange	1
14	https://www.iwm-tuebingen.de/en/experience/researchexperience	0
14	https://justinpluslauren.com/things-to-do-in-tubingen-germany	2
14	https://en.wikipedia.org/wiki/University_of_Hohenheim	0
15	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/counseling-for-international-students	0
15	https://uni-tuebingen.de/en/alumni	1
15	https://www.krone-tuebingen.de/en/seminars-celebrations/catering	1
15	https://www.krone-tuebingen.de/en	0
15	https://tappa-org.github.io/	2
15	https://www.iwm-tuebingen.de/en/experience/fieldsofpractice	0
15	https://uni-tuebingen.de/en/259896	1
15	https://internationalsocietyforregenerativebiology.org/page-18246	0
15	https://www.machinelearningforscience.de/en/a-network-for-women-to-support-each-other	0
15	https://www.my-stuwe.de/en/housing/international-tutors	0
15	https://cyber-valley.de/en/public-engagement	2
15	https://imprs-mmfd.tuebingen.mpg.de/3959/what-s-it-all-about	1
15	https://uni-tuebingen.de/en/277872	1
15	https://www.nmi.de/en/news	1
15	https://www.krone-tuebingen.de/en/career/team	0
15	https://www.sciencealert.com/mixing-coffee-and-antibiotics-could-be-a-bad-idea-study-shows	0
15	https://datascience.unc.edu/	0
15	https://www.krone-tuebingen.de/en/career/benefits	0
15	https://www.krone-tuebingen.de/en/holiday-in-tuebingen/chocolate-festival-chocolart	3
15	https://www.krone-tuebingen.de/en/career/education	0
3	https://uni-tuebingen.de/en/study/profile	3
3	https://uni-tuebingen.de/en/international/university/partnerships	3
11	https://www.tida.uni-tuebingen.de/publications.html	0
11	https://culturecravingcouple.com/tubingen-christmas-market	2
11	https://tuebingenresearchcampus.com/en	1
11	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/family	0
11	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/news	0
11	https://tuebingenresearchcampus.com/en/tuebingen/accommodations	0
11	https://tuebingenresearchcampus.com/en/research-in-tuebingen	0
11	https://tuebingenresearchcampus.com/en/tuebingen/paperwork	0
11	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/mobility	1
12	http://www.uni-tuebingen.de/en/einrichtungen/zentrale-einrichtungen/tuebingen-school-of-education-tuese/internationalization-1/offers-for-university-lecturers-and-researchers	0
12	https://www.krone-tuebingen.de/en/room/offers/tuebingen-melange	2
12	https://www.krone-tuebingen.de/en/room/offers/punt-trips	2
12	https://tuebingenresearchcampus.com/en/research-in-tuebingen/research	0
12	https://tuebingenresearchcampus.com/research-in-tuebingen/tnc	0
13	https://uni-tuebingen.de/en/international/study-in-tuebingen	1
13	https://uni-tuebingen.de/en/study/prospective-students/tuebingen-as-a-place-to-study	1
13	https://www.newswise.com/institutions/newsroom/10000641	0
13	https://uni-tuebingen.de/en/study/prospective-students	1
13	https://www.my-stuwe.de/en/housing/international-tutors	1
13	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/hike-in-tuebingen	1
13	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/car-toy-museum-boxenstopp-tuebingen	0
13	https://www.medizin.uni-tuebingen.de/en-de/karriere/leben-in-tuebingen	1
2	https://www.krone-tuebingen.de/en/hotel/host	1
3	https://uni-tuebingen.de/en/university/equity/networks-for-equity	2
3	https://research.doshisha.ac.jp/news/news-detail-72	1
3	https://uni-tuebingen.de/en/international/university/solidarity-with-ukraine	2
3	https://uni-tuebingen.de/en/uni-a-z	2
3	https://uni-tuebingen.de/en/university/careers	2
3	https://www.wikidata.org/wiki/Q2496347	1
3	https://medicalxpress.com/partners/university-of-t--bingen	2
3	https://tuebingenresearchcampus.com/en/research-in-tuebingen/excellence-initiative	2
3	https://uni-tuebingen.de/en/facilities/university-library/a-z	1
3	https://tuebingenresearchcampus.com/en/research-in-tuebingen/initiatives	2
3	https://www.medizin.uni-tuebingen.de/en-de/das-klinikum/pressemeldungen/meldung/773	1
5	https://www.medizin.uni-tuebingen.de/en-de/patienten-und-besucher/patienten-aus-dem-ausland	0
9	https://tappa-org.github.io/	1
9	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-tuebingen	1
11	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events	1
12	https://uni-tuebingen.de/en/alumni	0
15	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-tuebingen	1
14	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/old-town-tuebingen	1
14	https://commons.wikimedia.org/wiki/Museum_of_Paleontology_in_T%C3%BCbingen	3
14	https://www.medizin.uni-tuebingen.de/en-de/karriere/leben-in-tuebingen	0
14	https://www.iwm-tuebingen.de/en/experience	1
14	https://uni-tuebingen.de/en/uni-a-z	0
14	https://uni-tuebingen.de/en/university/life-on-campus/culture-and-the-arts	2
14	https://www.unimuseum.uni-tuebingen.de/en/research-education/master-profile-museum-collections-musa/exhibitability-of-sensitive-objects	2
14	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-the-swabian-alps	0
14	https://www.outdooractive.com/en/castles-and-forts/tuebingen/castle-and-fort-in-tuebingen/330151936	1
15	https://imprs-mmfd.tuebingen.mpg.de/5004/events-overview	3
15	https://www.ludwigs.cc/en/events-celebrations/events-at-ludwigs	3
15	https://uni-tuebingen.de/en/research/centers-and-institutes/center-for-francophone-worlds	1
15	https://www.krone-tuebingen.de/en/seminars-celebrations/culinary-suggestions/menu-suggestions	1
15	https://uni-tuebingen.de/en/research/centers-and-institutes/college-of-fellows	1
15	https://www.ludwigs.cc/en/events-celebrations	2
15	https://www.kyb.tuebingen.mpg.de/talks-events	3
15	https://uni-tuebingen.de/en/university/life-on-campus/events	3
15	https://www.cmfi.uni-tuebingen.de/en/news-events/mediathek	2
15	https://www.krone-tuebingen.de/en/seminars-celebrations/private-parties-in-tuebingen	2
15	http://cyber-valley.de/en/alumni	1
15	https://www.ludwigs.cc/en	1
15	https://uni-tuebingen.de/en/research/centers-and-institutes/center-for-gender-and-diversity-research-zgd	1
15	https://uni-tuebingen.de/en/university/news-and-publications	2
15	https://uni-tuebingen.de/en	1
1	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/carnival-parade-tuebingen	2
2	https://www.ludwigs.cc/en/eat-drink/evening-menu	3
3	https://uni-tuebingen.de/en/international/research/research-alums	2
4	https://www.krone-tuebingen.de/en	0
5	https://www.heatheronhertravels.com/things-to-do-in-tubingen-germany-chocolart	1
6	https://tuebingen.mpg.de/172008/Leben-in-Tuebingen	1
7	https://tuebingenresearchcampus.com/en/research-in-tuebingen/research	1
8	https://justinpluslauren.com/things-to-do-in-garmisch-partenkirchen	0
9	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/carnival-parade-tuebingen	3
10	https://tuebingen.ai/news/junior-professor-nicole-ludwig-joins-tuebingen-ai-center	2
11	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/mobility/by-bike	1
12	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/mobility/by-bike	0
13	https://justinpluslauren.com/things-to-do-in-tubingen-germany	1
14	https://www.heatheronhertravels.com/things-to-do-in-tubingen-germany-chocolart	1
15	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/carnival-parade-tuebingen	3
1	https://tuebingen.mpg.de/171978/wissenschaftsstandort-tuebingen	0
1	https://tuebingenresearchcampus.com/campus/partner-institutions/ukt	0
1	https://tuebingenresearchcampus.com/campus/partner-institutions/university-of-tuebingen	0
1	https://tuebingenresearchcampus.com/en/research-in-tuebingen/research	0
1	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events	0
1	https://tuebingenresearchcampus.com/en/tuebingen	1
1	https://velvetescape.com/things-to-do-in-tubingen	3
1	https://wanderlog.com/explore/11001/tubingen	3
1	https://wanderlog.com/list/itinerary/113361/2-day-tubingen-itinerary	3
1	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/umbrian-provencal-market-tuebingen	2
1	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	3
2	https://www.krone-tuebingen.de/en/cuisine-indulgence/breakfast	3
2	https://www.ludwigs.cc/en/eat-drink/breakfast-daily-menu	3
2	https://www.ludwigs.cc/en/eat-drink/minute-business-lunch	3
2	https://www.ludwigs.cc/en/eat-drink/seasonal-menus	3
3	https://uni-tuebingen.de/en/alumni	2
3	https://uni-tuebingen.de/en/faculties/faculty-of-humanities/international-1/international-campuses	2
3	https://uni-tuebingen.de/en/international/university	2
3	https://uni-tuebingen.de/en/international/welcome-center/university-services	2
3	https://uni-tuebingen.de/en/university	3
3	https://uni-tuebingen.de/en/university/profile	3
3	https://www.academics.com/guide/working-in-tuebingen	1
3	https://www.shanghairanking.com/institution/university-of-tuebingen	2
4	https://justinpluslauren.com/alternative-things-to-do-in-berlin-computer-museum	0
4	https://justinpluslauren.com/things-to-do-in-tubingen-germany	1
4	https://mewi.pageflow.io/te-pou-o-hinematioro_en	2
4	https://simplifylivelove.com/tubingen-germany	1
4	https://tuebingen.mpg.de/171978/wissenschaftsstandort-tuebingen	0
4	https://uni-tuebingen.de/en/study/prospective-students/tuebingen-as-a-place-to-study	0
4	https://velvetescape.com/things-to-do-in-tubingen	1
4	https://www.heatheronhertravels.com/things-to-do-in-tubingen-germany-chocolart	1
4	https://www.krone-tuebingen.de/en/seminars-celebrations/seminars-conferences	0
4	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	1
5	https://en.wikivoyage.org/wiki/T%C3%BCbingen	2
5	https://travel.com/regions/europe/germany/tubingen-germany-best-things-to-do-top-picks	1
5	https://tuebingen.mpg.de/171978/wissenschaftsstandort-tuebingen	0
5	https://tuebingenresearchcampus.com/campus/partner-institutions/ukt	0
5	https://tuebingenresearchcampus.com/campus/partner-institutions/university-of-tuebingen	0
5	https://tuebingenresearchcampus.com/en/campus	0
5	https://tuebingenresearchcampus.com/en/research-in-tuebingen/research	0
5	https://tuebingenresearchcampus.com/en/tuebingen	1
5	https://velvetescape.com/things-to-do-in-tubingen	1
5	https://wanderlog.com/drive/between/11001/9613/tubingen-to-london-drive	0
5	https://wanderlog.com/drive/between/11001/9668/tubingen-to-zurich-drive	0
5	https://wanderlog.com/drive/between/11001/9682/tubingen-to-cologne-drive	0
5	https://wanderlog.com/drive/between/11001/9738/tubingen-to-dusseldorf-drive	0
5	https://wanderlog.com/geoInMonth/11001/10/tubingen-in-october	1
5	https://wanderlog.com/geoInMonth/11001/6/tubingen-in-june	1
5	https://wanderlog.com/list/itinerary/113361/2-day-tubingen-itinerary	1
6	https://en.wikipedia.org/wiki/T%C3%BCbingen_Hauptbahnhof	3
6	https://en.wikipedia.org/wiki/Tübingen_West_station	2
6	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/mobility/beyond-tuebingen	3
6	https://uni-tuebingen.de/en/study/prospective-students/tuebingen-as-a-place-to-study	1
6	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	1
7	https://tuebingenresearchcampus.com/campus/partner-institutions/ukt	0
7	https://tuebingenresearchcampus.com/campus/partner-institutions/university-of-tuebingen	1
7	https://tuebingenresearchcampus.com/en/campus	0
7	https://tuebingenresearchcampus.com/en/campus/tuebingen-research-campus	0
7	https://tuebingenresearchcampus.com/en/tuebingen/accommodations/finding-a-home	2
7	https://tuebingenresearchcampus.com/en/tuebingen/accommodations/short-term-stays	1
7	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/learning-german	1
7	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/mobility/by-bike	1
7	https://tuebingenresearchcampus.com/research-in-tuebingen/tnc	0
7	https://tuebingenresearchcampus.com/tuebingen/personal-support	1
8	https://en.wikivoyage.org/wiki/Baden-W%C3%BCrttemberg	1
8	https://en.wikivoyage.org/wiki/T%C3%BCbingen	1
8	https://simplifylivelove.com/tubingen-germany	1
8	https://tuebingen.mpg.de/171978/wissenschaftsstandort-tuebingen	0
8	https://tuebingenresearchcampus.com/campus/partner-institutions/ukt	0
8	https://tuebingenresearchcampus.com/campus/partner-institutions/university-of-tuebingen	0
8	https://tuebingenresearchcampus.com/en/campus	0
8	https://tuebingenresearchcampus.com/en/research-in-tuebingen/research	0
8	https://tuebingenresearchcampus.com/en/tuebingen	0
8	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/mobility	0
8	https://tuebingenresearchcampus.com/tuebingen/accommodations/finding-a-home/neighborhoods	0
8	https://velvetescape.com/things-to-do-in-tubingen	1
8	https://www.heatheronhertravels.com/things-to-do-in-tubingen-germany-chocolart	0
8	https://www.krone-tuebingen.de/en	0
8	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	1
9	http://www.uni-tuebingen.de/en/university/public-engagement/the-childrens-university-of-tuebingen	1
9	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events	2
9	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events/upcoming-events	2
9	https://uni-tuebingen.de/en/alumni	0
9	https://uni-tuebingen.de/en/research/centers-and-institutes/tuebingen-forum-for-science-and-humanities/tfw	1
9	https://uni-tuebingen.de/en/university/public-engagement/programs-for-citizens	2
9	https://www.hotel-domizil.com/en/urlaub	0
9	https://www.krone-tuebingen.de/en/seminars-celebrations	1
9	https://www.krone-tuebingen.de/en/seminars-celebrations/seminar-request	0
9	https://www.krone-tuebingen.de/en/seminars-celebrations/seminars-conferences	1
10	https://celestine.ai	2
10	https://cyber-valley.de/en/events/tubingen-conference-for-ai-and-law	2
10	https://cyber-valley.de/en/jobs/research-manager-ellis-institute-tuebingen	1
10	https://cyber-valley.de/en/news/first-ellis-institute-in-tubingen-gets-go-ahead	3
10	https://fridaytalks.github.io	2
10	https://research.doshisha.ac.jp/news/news-detail-72	1
10	https://tappa-org.github.io/science-slam	2
11	https://tuebingenresearchcampus.com/campus/partner-institutions/ukt	0
11	https://tuebingenresearchcampus.com/campus/partner-institutions/university-of-tuebingen	0
11	https://tuebingenresearchcampus.com/en/campus	0
11	https://tuebingenresearchcampus.com/en/campus/partner-institutions/wct-ie	0
11	https://tuebingenresearchcampus.com/en/research-in-tuebingen/research	0
11	https://tuebingenresearchcampus.com/en/research-in-tuebingen/resources	0
11	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/florian	0
11	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/marianne	0
11	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events/upcoming-events	1
11	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/jobs	0
11	https://tuebingenresearchcampus.com/en/tuebingen	1
11	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/learning-german	0
11	https://tuebingenresearchcampus.com/tuebingen/accommodations/finding-a-home/neighborhoods	0
11	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	3
12	https://tuebingenresearchcampus.com/campus/partner-institutions/ukt	0
12	https://tuebingenresearchcampus.com/campus/partner-institutions/university-of-tuebingen	0
12	https://tuebingenresearchcampus.com/en/campus	0
12	https://tuebingenresearchcampus.com/en/campus/tuebingen-research-campus	0
12	https://tuebingenresearchcampus.com/en/research-in-tuebingen/thats-my-science/marianne	0
12	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/people-of-the-tnc	0
12	https://tuebingenresearchcampus.com/en/tuebingen/accommodations/short-term-stays	2
12	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen	1
12	https://tuebingenresearchcampus.com/en/tuebingen/paperwork/rights	0
12	https://tuebingenresearchcampus.com/tuebingen/accommodations/finding-a-home/neighborhoods	2
12	https://tuebingenresearchcampus.com/tuebingen/personal-support	0
13	https://tuebingen.ai/wiki/housing-and-cost-of-living	1
13	https://tuebingenresearchcampus.com/en/tuebingen/living-in-tuebingen/mobility/by-public-transport	3
13	https://uni-tuebingen.de/en/university/careers/international-researchers	0
13	https://www.krone-tuebingen.de/en/seminars-celebrations/supporting-program	0
13	https://www.outdooractive.com/en/route/city-walk/schwaebische-alb/city-route-tuebingen-old-town/22438144	1
14	https://tuebingen.mpg.de/171978/wissenschaftsstandort-tuebingen	0
14	https://uni-tuebingen.de/en/study/prospective-students/tuebingen-as-a-place-to-study	0
14	https://velvetescape.com/things-to-do-in-tubingen	1
14	https://www.krone-tuebingen.de/en/seminars-celebrations/seminars-conferences	0
14	https://www.mygermanyvacation.com/best-things-to-do-and-see-in-tubingen-germany	1
15	http://www.uni-tuebingen.de/en/university/public-engagement/the-childrens-university-of-tuebingen	1
15	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events	2
15	https://tuebingenresearchcampus.com/en/research-in-tuebingen/tnc/events/upcoming-events	2
15	https://uni-tuebingen.de/en/research/centers-and-institutes/tuebingen-forum-for-science-and-humanities/tfw	1
15	https://uni-tuebingen.de/en/study/steps-towards-employment	0
15	https://www.hotel-domizil.com/en/urlaub	0
15	https://www.krone-tuebingen.de/en/cuisine-indulgence/restaurant-ludwigs	0
15	https://www.krone-tuebingen.de/en/seminars-celebrations	1
15	https://www.krone-tuebingen.de/en/seminars-celebrations/seminar-request	0
# Depth-5 crawl pool: previously unjudged Top-20 results.
1	https://audiala.com/en/germany/tubingen/kunsthalle-tubingen	3
2	http://imprs.is.mpg.de/en/events/2026-cactus-scientific-symposium	0
2	https://cyber-valley.de/en/events/cyber-valley-meet-up-06	0
2	https://cyber-valley.de/en/events/meet-up-03	0
3	https://uni-tuebingen.de/en/research/core-research/lead-graduate-school-research-network/about/members	2
3	https://en.wikipedia.org/wiki/Eberhard_Karls_University_of_Tübingen	3
3	https://uni-tuebingen.de/en/facilities/university-library/home.html	2
4	https://uni-tuebingen.de/en/218292	0
4	https://uni-tuebingen.de/en/6216	0
6	https://www.ph-ludwigsburg.de/en/directions-maps	0
6	https://uni-tuebingen.de/en/study/student-life/semester-ticket.html	3
6	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/interfaculty-facilities/imit/research-groups/infection-biology/info	1
8	https://uni-tuebingen.de/en/international/learning-languages/foreign-language-center/languages-and-courses/language-cafes	0
8	https://krone-tuebingen.de/en/a-holiday-in-tuebingen/vacation-in-tuebingen	2
9	https://www.eventbrite.com/d/germany--tübingen/wasn	3
9	https://allevents.in/org/swingcake-tübingen/24772669	2
10	https://tuebingen.ai/news/page-2	3
11	https://globaltravelescapades.com/things-to-do-in-tubingen-germany	3
11	https://www.eventbrite.com/d/germany--tübingen/wasn	2
12	https://www.uni-tuebingen.de/en/einrichtungen/zentrale-einrichtungen/tuebingen-school-of-education-tuese/internationalization-1/offers-for-university-lecturers-and-researchers	0
12	https://uni-tuebingen.de/en/excellence-strategy/information/calls-for-proposals/tuebingen-reloaded	0
12	https://uni-tuebingen.de/en/10573	0
12	https://uni-tuebingen.de/en/research/innovation/startup-center/events	0
12	https://uni-tuebingen.de/en/22463	0
12	https://uni-tuebingen.de/en/271095	0
13	https://www.bikemap.net/en/l/2820860	2
13	https://uni-tuebingen.de/en/international/learning-languages/international-in-tuebingen/student-clubs-and-get-togethers	0
13	https://uni-tuebingen.de/en/alumni/get-involved-2	0
13	https://globaltravelescapades.com/things-to-do-in-tubingen-germany	2
13	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/master/top-programs	0
13	https://www.mygermanuniversity.com/universities/University-of-Tuebingen/bachelor/top-programs	0
14	https://uni-tuebingen.de/en/218292	0
14	https://uni-tuebingen.de/en/6216	0
15	https://www.eventbrite.com/d/germany--tübingen/wasn	3
15	https://allevents.in/org/swingcake-tübingen/24772669	2
16	https://www.amazon.jobs/en/locations/tubingen-germany	0
17	https://uni-tuebingen.de/en/study/application-and-enrollment/bachelors-degree	3
17	https://www.uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/faq/application	3
17	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/application-and-admission-of-international-students/undergraduate-courses	3
17	https://uni-tuebingen.de/en/study/organizing-your-studies/semester-and-study-planning/termination-of-enrollment	0
17	https://uni-tuebingen.de/en/study/application-and-enrollment/advanced-semesters	3
17	https://uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/application-and-admission-of-international-students/masters-courses	3
18	https://vostel.de/en/volunteering/organisations/1641_Bahnhofsmission-Tuebingen	2
18	https://uni-tuebingen.de/en/university/how-to-get-here	2
18	https://en.wikipedia.org/wiki/Tübingen–Horb_railway	2
18	https://en.wikipedia.org/wiki/Horb_station	0
18	https://vostel.de/en/volunteering/projects/6785_Bahnhofsmission-Tuebingen_Be-a-contact-person-for-people-in-emergency-situations-at-the-trainstation_Tuebingen	1
18	https://en.wikipedia.org/wiki/Tübingen_Hauptbahnhof	3
18	https://www.ph-ludwigsburg.de/en/directions-maps	0
18	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/interfaculty-facilities/imit/research-groups/infection-biology/info	1
18	https://www.kyb.tuebingen.mpg.de/738677/local-information	2
19	https://en.wikipedia.org/wiki/Eberhard_Karls_University_of_Tübingen	2
20	https://uni-tuebingen.de/en/169635	3
20	https://www.kyb.tuebingen.mpg.de/738677/local-information	3
20	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/interfaculty-facilities/imit/research-groups/infection-biology/info	2
20	http://www.bioforce.uni-tuebingen.de/en/site.php	2
# RRF k=60 pool: previously unjudged Top-20 results.
1	https://www.cozycozy.com/ie/tubingen-apartments	1
1	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/day-trip-to-stuttgart	0
1	https://audiala.com/en/germany/tubingen	3
1	https://www.minube.net/place/tubingeb-a3636731	3
1	https://www.ostrichtrails.com/europe/germany/tubingen-walking-tour	3
1	https://www.minube.net/photos/tubingen-c216356	1
2	https://www.my-stuwe.de/en/keyword/ice-cream	2
2	https://www.my-stuwe.de/en/study-with-cool-head	2
2	https://www.my-stuwe.de/en/refectory/refectory-trossingen	1
2	https://www.my-stuwe.de/en/keyword/tuebingen-en	2
2	https://www.my-stuwe.de/en/keyword/mensa-en/page/2	0
3	https://limits2vision.net/people	1
3	https://www.uni-tuebingen.de/en/international/university/partnerships/doshisha-university	2
3	https://www.uni-tuebingen.de/en/university.html	3
3	https://uni-tuebingen.de/en/university/news-and-publications/social-media	2
3	https://uni-tuebingen.de/en/faculties/faculty-of-science/departments/physics/studies/international	2
3	https://uni-tuebingen.de/en/university/news-and-publications/attempto-online/newsfullview-attempto-en/article/the-university-of-tuebingen-strengthens-ties-with-the-university-of-the-witwatersrand	1
4	https://rausgegangen.de/locations/museum-der-universitat-tubingen-mut	3
4	https://audiala.com/en/germany/tubingen/university-of-tubingen	1
4	https://krone-tuebingen.de/en/holiday-in-tuebingen/sightseeing-tuebingen-surroundings	3
4	https://whichmuseum.com/museum/stadtmuseum-tubingen-26663	3
4	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/day-trip-to-stuttgart	0
5	https://rhet.ai/en/2024/05/02/persuasive-algorithms	1
5	https://allevents.in/tubingen/auf-die-lauscher/200030431227450	0
5	https://www.cozycozy.com/ie/tubingen-holiday-rentals	1
6	https://www.cozycozy.com/ie/tubingen-apartments	1
6	https://hiiker.app/hikes/germany/tubingen/gartenstadt-and-blasibad-loop-via-river-steinlach	1
7	https://uni-tuebingen.de/en/study/student-life/student-housing	3
8	https://hiiker.app/hikes/germany/tubingen/easy	3
8	https://hiiker.app/hikes/germany/tubingen/neckar-and-oberes-stenach-loop	3
8	https://www.krone-tuebingen.de/en/holiday-in-tuebingen/altstadt-tuebingen	0
8	https://visit-tubingen.co.uk/welcome-to-tubingen	2
8	https://hiiker.app/hikes/germany/tubingen/neckar-walk	3
9	https://allevents.in/tubingen/beer	3
9	https://allevents.in/tubingen/guitar	3
10	https://uni-tuebingen.de/en/university/news-and-publications/press-releases/press-releases/article/breakthrough-for-two-university-of-tuebingen-ai-startups	3
11	https://www.minube.net/photos/tubingen-c216356	1
11	https://www.ostrichtrails.com/europe/germany/tubingen-walking-tour	3
11	https://www.eventbrite.com/d/germany--tübingen/health--events--this-weekend	2
11	https://allevents.in/tubingen	3
12	https://www.uni-tuebingen.de/en/international/study-in-tuebingen/degree-seeking-students/faq/after-graduation	0
13	https://maxplanckneuroscience.org/why-do-we-get-cyber-sick	0
14	https://rausgegangen.de/locations/museum-der-universitat-tubingen-mut	3
14	https://krone-tuebingen.de/en/holiday-in-tuebingen/sightseeing-tuebingen-surroundings	3
14	https://www.krone-tuebingen.de/en/holiday-in-tuebingen/altstadt-tuebingen	2
14	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/day-trip-to-stuttgart	0
16	https://www.cozycozy.com/ie/tubingen-hotels	1
16	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/events	2
16	https://www.krone-tuebingen.de/en/a-holiday-in-tuebingen/art-culture	0
17	https://www.medizin.uni-tuebingen.de/en-de/karriere/faq-bewerbung	0
17	https://uni-tuebingen.de/en/study/application-and-enrollment/enrolling-at-the-university-of-tuebingen/online-enrollment-form	3
